EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
     50		     11 	    3.0	    -1.000	 671.0	    0.0	    3.0	     40	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     10	0.00h
     56		     12 	    6.0	     0.000	 350.9	    0.5	    1.2	     45	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     11	0.00h
     62		     13 	    6.0	     0.000	 413.9	    0.5	    1.3	     50	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     12	0.00h
     68		     14 	    6.0	     0.000	 411.1	    0.7	    1.6	     55	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     13	0.00h
     74		     15 	    6.0	     0.000	 430.8	    0.2	    2.0	     60	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     14	0.00h
     77		     16 	    3.0	    -1.000	 990.6	    0.2	    1.4	     62	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     15	0.00h
     83		     17 	    6.0	     0.000	 292.6	    0.3	    2.0	     67	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     16	0.00h
     88		     18 	    5.0	    -1.000	 406.3	    0.1	    2.3	     71	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     17	0.00h
     94		     19 	    6.0	     0.000	 427.8	    0.3	    1.8	     76	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     18	0.00h
    100		     20 	    6.0	     0.000	 433.1	    0.8	    1.4	     81	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     19	0.00h
    106		     21 	    6.0	     0.000	 418.9	    0.8	    1.8	     86	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     20	0.00h
    112		     22 	    6.0	     0.000	 651.0	    0.2	    0.7	     91	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     21	0.00h
    118		     23 	    6.0	     0.000	 475.3	    0.4	    1.6	     96	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     22	0.00h
    123		     24 	    5.0	    -1.000	 407.2	    0.4	    2.4	    100	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     23	0.00h
    129		     25 	    6.0	     0.000	 470.3	    0.2	    1.9	    105	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     24	0.00h
    132		     26 	    3.0	    -1.000	 449.9	    0.2	    1.1	    107	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     25	0.00h
    138		     27 	    6.0	     0.000	 370.8	    0.2	    2.4	    112	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     26	0.00h
    144		     28 	    6.0	    -1.000	 677.1	    0.3	    0.9	    117	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     27	0.00h
    150		     29 	    6.0	     0.000	 382.2	    0.4	    1.8	    122	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     28	0.00h
    156		     30 	    6.0	    -1.000	 460.3	    0.3	    1.8	    127	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     29	0.00h
    162		     31 	    6.0	     0.000	 398.4	    0.2	    2.1	    132	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     30	0.00h
    168		     32 	    6.0	     0.000	 424.0	    0.1	    2.2	    137	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     31	0.00h
    174		     33 	    6.0	     0.000	 649.4	    0.3	    0.6	    142	  1.000	    0.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     32	0.00h
    180		     34 	    6.0	     0.000	 503.9	    0.1	    1.8	    147	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     33	0.00h
    184		     35 	    4.0	    -1.000	 329.3	    0.4	    2.8	    150	  1.000	    3.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     34	0.00h
    190		     36 	    6.0	    -1.000	 268.2	    0.3	    2.8	    155	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     35	0.00h
    196		     37 	    6.0	     0.000	 909.3	    0.2	    1.1	    160	  1.000	    1.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     36	0.00h
    200		     38 	    4.0	    -1.000	 355.9	    0.2	    1.2	    163	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     37	0.00h
    206		     39 	    6.0	     0.000	 498.2	    0.8	    1.1	    168	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     38	0.00h
    212		     40 	    6.0	     0.000	 424.9	    0.2	    2.0	    173	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     39	0.00h
    218		     41 	    6.0	     0.000	 375.0	    0.2	    2.3	    178	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     40	0.00h
    224		     42 	    6.0	     0.000	 939.1	    0.3	    0.6	    183	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     41	0.00h
    230		     43 	    6.0	     0.000	 477.0	    0.5	    1.5	    188	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     42	0.00h
    236		     44 	    6.0	     0.000	 462.1	    0.6	    1.7	    193	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     43	0.00h
    242		     45 	    6.0	     0.000	 478.2	    0.1	    2.1	    198	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     44	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    246		     46 	    4.0	    -1.000	 287.1	    0.4	    2.2	    201	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     45	0.00h
    250		     47 	    4.0	    -1.000	 291.4	    0.3	    2.5	    204	  1.000	    3.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     46	0.00h
    256		     48 	    6.0	     0.000	 357.7	    0.2	    2.5	    209	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     47	0.00h
    261		     49 	    5.0	    -1.000	 352.3	    0.3	    2.4	    213	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     48	0.00h
    267		     50 	    6.0	     0.000	 387.7	    1.0	    1.5	    218	  1.000	    1.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     49	0.00h
    273		     51 	    6.0	     0.000	 366.5	    0.1	    5.5	    223	  1.000	    6.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     50	0.00h
    279		     52 	    6.0	     0.000	 105.0	    0.0	    6.4	    228	  1.000	    7.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     51	0.00h
    285		     53 	    6.0	     0.000	 114.4	    0.2	    7.8	    233	  1.000	    9.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     52	0.00h
    291		     54 	    6.0	     0.000	 643.9	    0.3	    0.8	    238	  1.000	    0.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     53	0.00h
    296		     55 	    5.0	    -1.000	 417.4	    0.1	    2.1	    242	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     54	0.00h
    302		     56 	    6.0	     0.000	 703.4	    0.5	    0.8	    247	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     55	0.00h
    308		     57 	    6.0	     0.000	 480.5	    0.3	    1.7	    252	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     56	0.00h
    314		     58 	    6.0	     0.000	 394.3	    0.3	    2.1	    257	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     57	0.00h
    320		     59 	    6.0	     0.000	 397.3	    0.2	    2.2	    262	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     58	0.00h
    326		     60 	    6.0	     0.000	 354.3	    0.7	    1.8	    267	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     59	0.00h
    332		     61 	    6.0	     0.000	 852.9	    0.2	    1.0	    272	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     60	0.00h
    337		     62 	    5.0	    -1.000	 396.8	    0.4	    2.0	    276	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     61	0.00h
    343		     63 	    6.0	     0.000	 445.1	    0.1	    1.9	    281	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     62	0.00h
    349		     64 	    6.0	     0.000	 418.3	    0.0	    2.4	    286	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     63	0.00h
    355		     65 	    6.0	    -1.000	 294.4	    0.3	    3.4	    291	  1.000	    3.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     64	0.00h
    361		     66 	    6.0	     0.000	 301.4	    0.4	    2.0	    296	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     65	0.00h
    367		     67 	    6.0	     0.000	 392.4	    0.4	    2.3	    301	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     66	0.00h
    373		     68 	    6.0	     0.000	 309.5	    0.2	    2.5	    306	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     67	0.00h
    376		     69 	    3.0	    -1.000	 695.9	    0.5	    1.0	    308	  1.000	    1.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     68	0.00h
    382		     70 	    6.0	    -1.000	 435.9	    0.2	    1.9	    313	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     69	0.00h
    388		     71 	    6.0	     0.000	 354.4	    0.2	    2.4	    318	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     70	0.00h
    393		     72 	    5.0	    -1.000	 272.6	    0.2	    3.3	    322	  1.000	    4.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     71	0.00h
    399		     73 	    6.0	     0.000	 460.4	    0.3	    1.7	    327	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     72	0.00h
    405		     74 	    6.0	     0.000	 451.9	    0.4	    1.7	    332	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     73	0.00h
    411		     75 	    6.0	     0.000	 377.2	    0.1	    2.4	    337	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     74	0.00h
    417		     76 	    6.0	    -1.000	 292.1	    0.1	    3.1	    342	  1.000	    3.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     75	0.00h
    423		     77 	    6.0	     0.000	 306.9	    0.0	    3.0	    347	  1.000	    3.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     76	0.00h
    429		     78 	    6.0	     0.000	 340.2	    0.5	    2.3	    352	  1.000	    2.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     77	0.00h
    435		     79 	    6.0	    -1.000	 409.8	    0.3	    2.0	    357	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     78	0.00h
    441		     80 	    6.0	     0.000	 387.7	    0.3	    2.1	    362	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     79	0.00h
    447		     81 	    6.0	     0.000	 438.7	    0.2	    1.8	    367	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     80	0.00h
    453		     82 	    6.0	     0.000	 448.3	    0.6	    1.7	    372	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     81	0.00h
    459		     83 	    6.0	     0.000	 322.2	    0.2	    2.6	    377	  1.000	    3.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     82	0.00h
    465		     84 	    6.0	     0.000	 971.3	    0.3	    0.6	    382	  1.000	    0.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     83	0.00h
    471		     85 	    6.0	     0.000	 478.0	    0.2	    1.7	    387	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     84	0.00h
    477		     86 	    6.0	     0.000	 404.1	    0.9	    1.6	    392	  1.000	    1.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     85	0.00h
    481		     87 	    4.0	    -1.000	 290.6	    0.9	    2.4	    395	  1.000	    3.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     86	0.00h
    487		     88 	    6.0	     0.000	 609.9	    0.4	    1.2	    400	  1.000	    1.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     87	0.00h
    492		     89 	    5.0	     0.000	 382.7	    0.3	    1.8	    404	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     88	0.00h
    498		     90 	    6.0	     0.000	 409.6	    0.6	    1.7	    409	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     89	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    504		     91 	    6.0	     0.000	 403.0	    0.9	    1.5	    414	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     90	0.00h
    510		     92 	    6.0	     0.000	 378.9	    1.4	    1.1	    419	  1.000	    1.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     91	0.00h
    516		     93 	    6.0	     0.000	 658.8	    0.3	    0.9	    424	  1.000	    1.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     92	0.00h
    522		     94 	    6.0	     0.000	 420.4	    0.4	    1.9	    429	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     93	0.00h
    528		     95 	    6.0	     0.000	 446.8	    0.2	    1.9	    434	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     94	0.00h
    534		     96 	    6.0	     0.000	 388.0	    0.7	    1.8	    439	  1.000	    2.1	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     95	0.00h
    540		     97 	    6.0	     0.000	 386.3	    0.5	    2.0	    444	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     96	0.00h
    546		     98 	    6.0	    -1.000	 431.4	    0.2	    2.0	    449	  1.000	    1.7	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     97	0.00h
    552		     99 	    6.0	     0.000	 411.3	    0.2	    2.4	    454	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     98	0.00h
    556		    100 	    4.0	    -1.000	 359.2	    0.2	    2.1	    457	  1.000	    2.9	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     99	0.00h
    560		    101 	    4.0	    -1.000	 334.2	    0.7	    2.1	    460	  1.000	    2.8	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    100	0.00h
    566		    102 	    6.0	     0.000	 380.6	    0.2	    1.8	    465	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    101	0.00h
    572		    103 	    6.0	     0.000	 354.2	    0.6	    2.2	    470	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    102	0.00h
    578		    104 	    6.0	     0.000	 394.8	    0.2	    2.2	    475	  1.000	    2.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    103	0.00h
    584		    105 	    6.0	    -1.000	 397.3	    0.8	    1.7	    480	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    104	0.00h
    590		    106 	    6.0	     0.000	 598.0	    0.1	    2.2	    485	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    105	0.00h
    596		    107 	    6.0	    -1.000	 454.4	    0.4	    0.8	    490	  1.000	    1.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    106	0.00h
    602		    108 	    6.0	     0.000	 461.9	    0.1	    1.8	    495	  1.000	    2.0	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    107	0.00h
    608		    109 	    6.0	     0.000	 455.7	    0.2	    1.9	    500	  1.000	    2.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    108	0.00h
    614		    110 	    6.0	    -1.000	 527.6	    0.3	    2.0	    505	  1.000	    2.4	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    109	0.00h
    620		    111 	    6.0	     0.000	 401.1	    0.4	    1.4	    510	  1.000	    1.6	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    110	0.00h
    626		    112 	    6.0	     0.000	 474.8	    0.1	    1.8	    515	  1.000	    2.2	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    111	0.00h
    632		    113 	    6.0	     0.000	 420.4	    0.2	    2.1	    520	  1.000	    2.5	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    112	0.00h
    638		    114 	    6.0	     0.000	  88.3	    0.7	   11.1	    525	  1.000	   13.3	    0.0	      0 	 1.88e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	    113	0.00h
