EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
     67		     12 	    6.0	     0.000	 487.0	    0.8	    1.0	     56	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     11	0.00h
     73		     13 	    6.0	     0.000	 427.0	    0.8	    1.2	     61	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     12	0.00h
     79		     14 	    6.0	     0.000	 407.1	    0.5	    1.6	     66	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     13	0.00h
     85		     15 	    6.0	     0.000	 458.7	    0.8	    1.7	     71	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     14	0.00h
     91		     16 	    6.0	     0.000	 517.6	    0.3	    0.8	     76	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     15	0.00h
     97		     17 	    6.0	     0.000	 444.4	    0.3	    1.6	     81	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     16	0.00h
    103		     18 	    6.0	     0.000	 471.7	    0.8	    1.0	     86	  1.000	    1.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     17	0.00h
    108		     19 	    5.0	     0.000	 368.1	    0.4	    2.3	     90	  1.000	    2.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     18	0.00h
    113		     20 	    5.0	     0.000	 553.9	    0.3	    0.6	     94	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     19	0.00h
    118		     21 	    5.0	     0.000	 428.7	    0.4	    1.6	     98	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     20	0.00h
    124		     22 	    6.0	     0.000	 407.9	    0.6	    1.4	    103	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     21	0.00h
    129		     23 	    5.0	     0.000	 451.2	    0.8	    1.0	    107	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     22	0.00h
    135		     24 	    6.0	     0.000	 419.7	    0.5	    1.2	    112	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     23	0.00h
    141		     25 	    6.0	     0.000	 325.5	    0.4	    3.0	    117	  1.000	    3.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     24	0.00h
    147		     26 	    6.0	     0.000	 386.8	    0.4	    1.8	    122	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     25	0.00h
    154		     27 	    7.0	     0.000	 362.1	    0.5	    1.5	    128	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     26	0.00h
    160		     28 	    6.0	     0.000	 491.5	    0.4	    0.8	    133	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     27	0.00h
    166		     29 	    6.0	     0.000	 423.7	    0.5	    1.4	    138	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     28	0.00h
    172		     30 	    6.0	     0.000	 343.3	    0.6	    1.6	    143	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     29	0.00h
    177		     31 	    5.0	     0.000	 301.4	    0.5	    2.9	    147	  1.000	    3.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     30	0.00h
    183		     32 	    6.0	     0.000	 211.5	    0.7	    3.3	    152	  1.000	    3.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     31	0.00h
    188		     33 	    5.0	     0.000	 400.7	    0.4	    2.4	    156	  1.000	    3.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     32	0.00h
    194		     34 	    6.0	     0.000	 366.1	    1.2	    1.0	    161	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     33	0.00h
    200		     35 	    6.0	     0.000	 311.0	    0.8	    1.7	    166	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     34	0.00h
    205		     36 	    5.0	     0.000	 575.0	    0.5	    0.7	    170	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     35	0.00h
    211		     37 	    6.0	     0.000	 417.1	    0.3	    1.6	    175	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     36	0.00h
    216		     38 	    5.0	     0.000	 376.9	    1.3	    1.0	    179	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     37	0.00h
    222		     39 	    6.0	     0.000	 377.2	    0.6	    1.8	    184	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     38	0.00h
    228		     40 	    6.0	     0.000	 344.9	    0.4	    1.9	    189	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     39	0.00h
    235		     41 	    7.0	     0.000	 464.3	    0.6	    1.2	    195	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     40	0.00h
    241		     42 	    6.0	     0.000	 381.4	    0.5	    1.9	    200	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     41	0.00h
    247		     43 	    6.0	     0.000	 676.6	    0.3	    0.6	    205	  1.000	    0.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     42	0.00h
    253		     44 	    6.0	     0.000	 461.4	    0.4	    1.5	    210	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     43	0.00h
    258		     45 	    5.0	     0.000	 383.9	    0.3	    2.0	    214	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     44	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    264		     46 	    6.0	     0.000	 359.7	    0.9	    1.5	    219	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     45	0.00h
    270		     47 	    6.0	     0.000	 773.1	    0.3	    0.7	    224	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     46	0.00h
    276		     48 	    6.0	     0.000	 469.3	    0.3	    1.5	    229	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     47	0.00h
    282		     49 	    6.0	     0.000	 460.0	    0.4	    1.5	    234	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     48	0.00h
    288		     50 	    6.0	     0.000	 397.0	    0.5	    1.8	    239	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     49	0.00h
    294		     51 	    6.0	     0.000	 430.8	    0.3	    1.9	    244	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     50	0.00h
    300		     52 	    6.0	     0.000	 563.0	    0.3	    0.7	    249	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     51	0.00h
    306		     53 	    6.0	     0.000	 443.2	    0.8	    1.2	    254	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     52	0.00h
    311		     54 	    5.0	     0.000	 345.3	    1.1	    1.3	    258	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     53	0.00h
    317		     55 	    6.0	     0.000	 421.3	    0.8	    1.2	    263	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     54	0.00h
    323		     56 	    6.0	     0.000	 373.7	    0.5	    1.9	    268	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     55	0.00h
    328		     57 	    5.0	     0.000	 631.0	    0.4	    0.8	    272	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     56	0.00h
    334		     58 	    6.0	     0.000	 431.1	    0.4	    1.6	    277	  1.000	    1.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     57	0.00h
    339		     59 	    5.0	     0.000	 388.5	    0.4	    1.9	    281	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     58	0.00h
    344		     60 	    5.0	     0.000	 323.0	    0.6	    1.9	    285	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	     59	0.00h
    349		     61 	    5.0	     0.000	 368.6	    0.9	    1.5	    289	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     60	0.00h
    354		     62 	    5.0	     0.000	 527.9	    0.4	    0.7	    293	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     61	0.00h
    360		     63 	    6.0	     0.000	 472.8	    0.3	    1.4	    298	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     62	0.00h
    365		     64 	    5.0	     0.000	 371.7	    0.7	    1.7	    302	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     63	0.00h
    370		     65 	    5.0	     0.000	 465.5	    0.8	    1.0	    306	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     64	0.00h
    376		     66 	    6.0	     0.000	 443.2	    0.5	    1.3	    311	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     65	0.00h
    382		     67 	    6.0	     0.000	 417.9	    0.6	    1.5	    316	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     66	0.00h
    388		     68 	    6.0	     0.000	 399.2	    0.2	    1.9	    321	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     67	0.00h
    394		     69 	    6.0	     0.000	 391.1	    0.5	    1.7	    326	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     68	0.00h
    399		     70 	    5.0	     0.000	 393.9	    0.5	    1.8	    330	  1.000	    2.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     69	0.00h
    405		     71 	    6.0	     0.000	 474.1	    0.3	    1.2	    335	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     70	0.00h
    411		     72 	    6.0	     0.000	 324.8	    0.8	    2.0	    340	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     71	0.00h
    417		     73 	    6.0	     0.000	 659.4	    0.4	    0.7	    345	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     72	0.00h
    422		     74 	    5.0	     0.000	 487.9	    0.3	    1.4	    349	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     73	0.00h
    427		     75 	    5.0	     0.000	 456.4	    0.7	    1.2	    353	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     74	0.00h
    433		     76 	    6.0	     0.000	 419.8	    0.2	    1.7	    358	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     75	0.00h
    439		     77 	    6.0	     0.000	 409.6	    0.5	    1.7	    363	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     76	0.00h
    445		     78 	    6.0	     0.000	 391.2	    0.4	    1.8	    368	  1.000	    2.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     77	0.00h
    451		     79 	    6.0	     0.000	 416.4	    0.4	    1.7	    373	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     78	0.00h
    457		     80 	    6.0	     0.000	 442.7	    0.9	    1.1	    378	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     79	0.00h
    464		     81 	    7.0	     0.000	 625.5	    0.3	    0.7	    384	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     80	0.00h
    470		     82 	    6.0	     0.000	 433.5	    0.6	    0.9	    389	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     81	0.00h
    476		     83 	    6.0	     0.000	 347.3	    0.7	    1.7	    394	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     82	0.00h
    482		     84 	    6.0	     0.000	 401.4	    0.4	    1.7	    399	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     83	0.00h
    487		     85 	    5.0	     0.000	 370.5	    1.2	    1.3	    403	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     84	0.00h
    493		     86 	    6.0	     0.000	 385.7	    0.4	    1.8	    408	  1.000	    2.1	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     85	0.00h
    499		     87 	    6.0	     0.000	 391.4	    0.8	    1.6	    413	  1.000	    2.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     86	0.00h
    505		     88 	    6.0	     0.000	 638.2	    0.4	    0.7	    418	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     87	0.00h
    511		     89 	    6.0	     0.000	 472.1	    0.4	    1.5	    423	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     88	0.00h
    517		     90 	    6.0	     0.000	 417.4	    0.9	    1.1	    428	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     89	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    522		     91 	    5.0	     0.000	 307.7	    0.6	    2.3	    432	  1.000	    2.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     90	0.00h
    528		     92 	    6.0	     0.000	 721.9	    0.4	    0.7	    437	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     91	0.00h
    533		     93 	    5.0	     0.000	 384.3	    0.6	    0.7	    441	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     92	0.00h
    539		     94 	    6.0	     0.000	 439.4	    0.2	    1.2	    446	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     93	0.00h
    544		     95 	    5.0	     0.000	 417.0	    0.5	    1.1	    450	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     94	0.00h
    550		     96 	    6.0	     0.000	 498.6	    0.3	    1.4	    455	  1.000	    1.7	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     95	0.00h
    556		     97 	    6.0	     0.000	 294.8	    0.6	    2.4	    460	  1.000	    2.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     96	0.00h
    562		     98 	    6.0	     0.000	 322.0	    1.1	    1.3	    465	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     97	0.00h
    568		     99 	    6.0	     0.000	 740.5	    0.3	    0.7	    470	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     98	0.00h
    573		    100 	    5.0	     0.000	 370.8	    0.3	    1.0	    474	  1.000	    1.3	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	     99	0.00h
    578		    101 	    5.0	     0.000	 418.8	    0.9	    0.8	    478	  1.000	    1.0	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    100	0.00h
    584		    102 	    6.0	     0.000	 521.0	    0.5	    0.7	    483	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    101	0.00h
    589		    103 	    5.0	     0.000	 425.7	    0.6	    0.7	    487	  1.000	    0.9	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    102	0.00h
    595		    104 	    6.0	     0.000	 445.1	    0.5	    1.0	    492	  1.000	    1.2	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    103	0.00h
    601		    105 	    6.0	     0.000	 472.2	    0.3	    1.6	    497	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    104	0.00h
    607		    106 	    6.0	     0.000	 333.9	    0.7	    1.5	    502	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    105	0.00h
    613		    107 	    6.0	     0.000	 453.2	    0.8	    1.3	    507	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    106	0.00h
    619		    108 	    6.0	     0.000	 437.4	    0.5	    1.3	    512	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    107	0.00h
    625		    109 	    6.0	     0.000	 425.1	    0.4	    1.3	    517	  1.000	    1.5	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    108	0.00h
    631		    110 	    6.0	     0.000	 281.6	    0.5	    2.9	    522	  1.000	    3.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    109	0.00h
    637		    111 	    6.0	     0.000	 653.9	    0.3	    0.7	    527	  1.000	    0.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    110	0.00h
    642		    112 	    5.0	     0.000	 507.3	    0.5	    1.1	    531	  1.000	    1.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    111	0.00h
    648		    113 	    6.0	     0.000	 468.5	    0.7	    1.5	    536	  1.000	    1.8	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    112	0.00h
    654		    114 	    6.0	     0.000	 414.0	    0.4	    1.3	    541	  1.000	    1.6	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    113	0.00h
    659		    115 	    5.0	     0.000	 355.3	    0.5	    1.9	    545	  1.000	    2.4	    0.0	      0 	 1.70e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.1 	 0.0 	 0.0 	 0.0 	    114	0.00h
