    122		     21 	    5.0	     0.000	 776.6	    0.1	    0.9	    102	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5020	0.00h
    128		     22 	    6.0	     0.000	 678.4	    0.1	    1.2	    107	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5021	0.00h
    134		     23 	    6.0	     0.000	 668.8	    0.0	    1.7	    112	  1.000	    2.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5022	0.00h
    140		     24 	    6.0	     0.000	 578.2	    0.1	    1.1	    117	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5023	0.00h
    146		     25 	    6.0	     0.000	 821.4	    0.2	    0.9	    122	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5024	0.00h
    152		     26 	    6.0	     0.000	 768.9	    0.0	    1.0	    127	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5025	0.00h
    158		     27 	    6.0	     0.000	 336.8	    0.0	    2.7	    132	  1.000	    3.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5026	0.00h
    164		     28 	    6.0	     0.000	 622.4	    0.1	    1.1	    137	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5027	0.00h
    169		     29 	    5.0	     0.000	1038.1	    0.2	    0.6	    141	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5028	0.00h
    175		     30 	    6.0	     0.000	 719.9	    0.1	    1.3	    146	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5029	0.00h
    181		     31 	    6.0	     0.000	 492.1	    0.0	    1.9	    151	  1.000	    2.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5030	0.00h
    187		     32 	    6.0	     0.000	 557.5	    0.2	    1.4	    156	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5031	0.00h
    193		     33 	    6.0	     0.000	 524.3	    0.1	    1.3	    161	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5032	0.00h
    199		     34 	    6.0	     0.000	 603.0	    0.1	    1.4	    166	  1.000	    1.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5033	0.00h
    205		     35 	    6.0	     0.000	 779.6	    0.0	    1.1	    171	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5034	0.00h
    211		     36 	    6.0	    -1.000	 710.8	    0.0	    1.2	    176	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5035	0.00h
    217		     37 	    6.0	     0.000	 783.3	    0.0	    1.2	    181	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5036	0.00h
    222		     38 	    5.0	     0.000	 796.5	    0.0	    1.2	    185	  1.000	    1.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5037	0.00h
    227		     39 	    5.0	     0.000	 595.9	    0.0	    1.3	    189	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5038	0.00h
    233		     40 	    6.0	     0.000	 772.5	    0.3	    0.8	    194	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5039	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    239		     41 	    6.0	     0.000	 723.2	    0.2	    1.0	    199	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5040	0.00h
    245		     42 	    6.0	     0.000	 830.2	    0.0	    0.9	    204	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5041	0.00h
    251		     43 	    6.0	     0.000	 799.0	    0.0	    0.9	    209	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5042	0.00h
    257		     44 	    6.0	     0.000	 825.7	    0.1	    0.8	    214	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5043	0.00h
    263		     45 	    6.0	     0.000	 737.7	    0.0	    1.3	    219	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5044	0.00h
    269		     46 	    6.0	     0.000	 896.7	    0.1	    0.9	    224	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5045	0.00h
    275		     47 	    6.0	     0.000	 657.6	    0.1	    1.2	    229	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5046	0.00h
    281		     48 	    6.0	     0.000	 737.3	    0.0	    1.1	    234	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5047	0.00h
    287		     49 	    6.0	    -1.000	 826.0	    0.0	    1.1	    239	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5048	0.00h
    293		     50 	    6.0	    -1.000	 706.2	    0.2	    9.6	    244	  1.000	   11.5	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5049	0.00h
    299		     51 	    6.0	     0.000	  97.5	    0.6	    1.0	    249	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5050	0.00h
    305		     52 	    6.0	     0.000	 771.4	    0.0	    1.1	    254	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5051	0.00h
    311		     53 	    6.0	     0.000	 540.8	    0.5	    0.9	    259	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5052	0.00h
    317		     54 	    6.0	     0.000	1177.7	    0.1	    0.6	    264	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5053	0.00h
    323		     55 	    6.0	     0.000	1071.3	    0.0	    0.8	    269	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5054	0.00h
    329		     56 	    6.0	     0.000	1087.1	    0.1	    0.8	    274	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5055	0.00h
    335		     57 	    6.0	     0.000	 956.6	    0.1	    0.7	    279	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5056	0.00h
    341		     58 	    6.0	     0.000	1055.5	    0.1	    0.8	    284	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5057	0.00h
    347		     59 	    6.0	     0.000	 987.8	    0.2	    0.7	    289	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5058	0.00h
    352		     60 	    5.0	     0.000	1043.2	    0.0	    0.6	    293	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5059	0.00h
    358		     61 	    6.0	     0.000	 990.6	    0.1	    0.8	    298	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5060	0.00h
    363		     62 	    5.0	     0.000	 994.3	    0.1	    0.8	    302	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5061	0.00h
    369		     63 	    6.0	     0.000	1046.8	    0.1	    0.7	    307	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5062	0.00h
    375		     64 	    6.0	     0.000	 988.9	    0.1	    0.8	    312	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5063	0.00h
    380		     65 	    5.0	     0.000	1104.9	    0.0	    0.7	    316	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5064	0.00h
    386		     66 	    6.0	     0.000	 884.4	    0.1	    0.8	    321	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5065	0.00h
    392		     67 	    6.0	     0.000	 931.3	    0.0	    0.9	    326	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5066	0.00h
    398		     68 	    6.0	     0.000	1004.0	    0.3	    0.5	    331	  1.000	    0.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5067	0.00h
    404		     69 	    6.0	     0.000	1144.7	    0.0	    0.8	    336	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5068	0.00h
    410		     70 	    6.0	     0.000	 997.0	    0.0	    0.7	    341	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5069	0.00h
    415		     71 	    5.0	     0.000	 927.6	    0.1	    0.8	    345	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5070	0.00h
    421		     72 	    6.0	     0.000	1090.0	    0.1	    0.8	    350	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5071	0.00h
    427		     73 	    6.0	     0.000	 952.8	    0.0	    0.8	    355	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5072	0.00h
    433		     74 	    6.0	     0.000	1046.0	    0.1	    0.7	    360	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5073	0.00h
    439		     75 	    6.0	     0.000	1066.2	    0.2	    0.7	    365	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5074	0.00h
    445		     76 	    6.0	     0.000	 955.7	    0.1	    0.7	    370	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5075	0.00h
    451		     77 	    6.0	     0.000	1019.5	    0.1	    0.7	    375	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5076	0.00h
    457		     78 	    6.0	     0.000	1083.2	    0.0	    0.8	    380	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5077	0.00h
    463		     79 	    6.0	     0.000	1200.1	    0.1	    0.6	    385	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5078	0.00h
    469		     80 	    6.0	     0.000	1204.4	    0.1	    0.7	    390	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5079	0.00h
    475		     81 	    6.0	     0.000	 929.7	    0.1	    0.8	    395	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5080	0.00h
    481		     82 	    6.0	     0.000	1129.2	    0.1	    0.7	    400	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5081	0.00h
    487		     83 	    6.0	     0.000	 981.9	    0.2	    0.6	    405	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5082	0.00h
    493		     84 	    6.0	     0.000	1103.1	    0.1	    0.8	    410	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5083	0.00h
    499		     85 	    6.0	     0.000	1093.4	    0.1	    0.7	    415	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5084	0.00h
EXP_STEP 	 episode	 #step 	 r_episode 	   fps	  T_env	T_agent	AGENT_T	 active	T_actor	   T_mt	 DCNN_EPOCH 	 weight_avg 	 delta_avg 	 L1 	 acc. 	 T_fp 	 T_bp 	 T_sgd 	T_batch	#report	clock	
    505		     86 	    6.0	     0.000	1075.9	    0.0	    0.8	    420	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5085	0.00h
    511		     87 	    6.0	     0.000	1004.6	    0.1	    0.7	    425	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5086	0.00h
    517		     88 	    6.0	     0.000	1021.8	    0.1	    0.7	    430	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5087	0.00h
    523		     89 	    6.0	     0.000	1114.0	    0.2	    0.6	    435	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5088	0.00h
    529		     90 	    6.0	     0.000	1078.4	    0.3	    0.6	    440	  1.000	    0.7	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5089	0.00h
    535		     91 	    6.0	     0.000	 982.6	    0.0	    0.8	    445	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5090	0.00h
    541		     92 	    6.0	     0.000	1156.4	    0.1	    0.6	    450	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5091	0.00h
    547		     93 	    6.0	     0.000	 915.6	    0.1	    0.8	    455	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5092	0.00h
    553		     94 	    6.0	     0.000	1070.5	    0.1	    0.7	    460	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5093	0.00h
    559		     95 	    6.0	     0.000	1034.1	    0.1	    0.6	    465	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5094	0.00h
    565		     96 	    6.0	     0.000	1171.3	    0.0	    0.8	    470	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5095	0.00h
    571		     97 	    6.0	     0.000	1017.9	    0.1	    0.7	    475	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5096	0.00h
    577		     98 	    6.0	     0.000	1075.5	    0.1	    0.7	    480	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5097	0.00h
    583		     99 	    6.0	     0.000	1068.3	    0.0	    0.8	    485	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5098	0.00h
    589		    100 	    6.0	     0.000	 667.1	    0.0	    1.1	    490	  1.000	    1.4	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5099	0.00h
    595		    101 	    6.0	     0.000	 711.8	    0.2	    1.0	    495	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5100	0.00h
    601		    102 	    6.0	     0.000	 922.1	    0.3	    0.7	    500	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5101	0.00h
    607		    103 	    6.0	     0.000	 857.4	    0.0	    1.0	    505	  1.000	    1.1	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5102	0.00h
    612		    104 	    5.0	     0.000	 991.6	    0.1	    0.7	    509	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5103	0.00h
    617		    105 	    5.0	     0.000	1002.8	    0.0	    0.8	    513	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5104	0.00h
    623		    106 	    6.0	     0.000	 980.9	    0.1	    0.9	    518	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5105	0.00h
    629		    107 	    6.0	     0.000	 897.2	    0.1	    0.9	    523	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5106	0.00h
    635		    108 	    6.0	     0.000	 983.3	    0.2	    0.7	    528	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5107	0.00h
    641		    109 	    6.0	     0.000	 859.5	    0.1	    0.9	    533	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5108	0.00h
    647		    110 	    6.0	     0.000	 908.8	    0.2	    0.8	    538	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5109	0.00h
    652		    111 	    5.0	     0.000	 642.3	    0.1	    1.3	    542	  1.000	    1.6	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5110	0.00h
    658		    112 	    6.0	     0.000	 824.8	    0.0	    1.0	    547	  1.000	    1.2	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5111	0.00h
    664		    113 	    6.0	     0.000	 834.7	    0.2	    0.8	    552	  1.000	    0.9	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5112	0.00h
    670		    114 	    6.0	     0.000	 925.0	    0.2	    0.7	    557	  1.000	    0.8	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5113	0.00h
    676		    115 	    6.0	     0.000	1002.5	    0.1	    0.8	    562	  1.000	    1.0	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5114	0.00h
    682		    116 	    6.0	     0.000	 732.5	    0.0	    1.1	    567	  1.000	    1.3	    0.0	      0 	 2.83e-001 	 0.00e+000 	 0.000 	 0.0% 	 0.0 	 0.0 	 0.0 	 0.0 	   5115	0.00h
